❌ Fixture Failed: tier-1-10000.json (Tier 1, Seed 10000)
  [node-2] padding.top: expected 17.00, got 0.00 (err: 17.00)
  [node-2] padding.right: expected 16.00, got 0.00 (err: 16.00)
  [node-2] padding.bottom: expected 14.00, got 0.00 (err: 14.00)
  [node-2] padding.left: expected 2.00, got 0.00 (err: 2.00)
  [node-2] border.top: expected 2.00, got 0.00 (err: 2.00)
  [node-2] border.bottom: expected 1.00, got 0.00 (err: 1.00)
  [node-2] border.left: expected 9.00, got 0.00 (err: 9.00)
  [node-2] margin.top: expected 6.00, got 0.00 (err: 6.00)
  [node-2] margin.right: expected 14.00, got 0.00 (err: 14.00)
  [node-2] margin.left: expected 12.00, got 0.00 (err: 12.00)
  [node-3] x: expected 31.00, got 0.00 (err: 31.00)
  [node-3] y: expected 39.00, got 0.00 (err: 39.00)
  [node-3] width: expected 254.00, got 0.00 (err: 254.00)
  [node-3] height: expected 281.00, got 0.00 (err: 281.00)
  [node-3] borderBoxWidth: expected 301.00, got 0.00 (err: 301.00)
  [node-3] borderBoxHeight: expected 306.00, got 0.00 (err: 306.00)
  [node-3] outerWidth: expected 329.00, got 0.00 (err: 329.00)
  [node-3] outerHeight: expected 320.00, got 0.00 (err: 320.00)
  [node-3] padding.top: expected 6.00, got 0.00 (err: 6.00)
  [node-3] padding.right: expected 13.00, got 0.00 (err: 13.00)
  [node-3] padding.bottom: expected 12.00, got 0.00 (err: 12.00)
  [node-3] padding.left: expected 18.00, got 0.00 (err: 18.00)
  [node-3] border.top: expected 5.00, got 0.00 (err: 5.00)
  [node-3] border.right: expected 10.00, got 0.00 (err: 10.00)
  [node-3] border.bottom: expected 2.00, got 0.00 (err: 2.00)
  [node-3] border.left: expected 6.00, got 0.00 (err: 6.00)
  [node-3] margin.top: expected 14.00, got 0.00 (err: 14.00)
  [node-3] margin.right: expected 20.00, got 0.00 (err: 20.00)
  [node-3] margin.left: expected 8.00, got 0.00 (err: 8.00)
  [node-4] x: expected 12.00, got 0.00 (err: 12.00)
  [node-4] y: expected 282.00, got 0.00 (err: 282.00)
  [node-4] width: expected 181.00, got 0.00 (err: 181.00)
  [node-4] height: expected 203.00, got 0.00 (err: 203.00)
  [node-4] borderBoxWidth: expected 225.00, got 0.00 (err: 225.00)
  [node-4] borderBoxHeight: expected 230.00, got 0.00 (err: 230.00)
  [node-4] outerWidth: expected 242.00, got 0.00 (err: 242.00)
  [node-4] outerHeight: expected 236.00, got 0.00 (err: 236.00)
  [node-4] padding.top: expected 18.00, got 0.00 (err: 18.00)
  [node-4] padding.right: expected 15.00, got 0.00 (err: 15.00)
  [node-4] padding.left: expected 18.00, got 0.00 (err: 18.00)
  [node-4] border.top: expected 8.00, got 0.00 (err: 8.00)
  [node-4] border.right: expected 2.00, got 0.00 (err: 2.00)
  [node-4] border.bottom: expected 1.00, got 0.00 (err: 1.00)
  [node-4] border.left: expected 9.00, got 0.00 (err: 9.00)
  [node-4] margin.top: expected 6.00, got 0.00 (err: 6.00)
  [node-4] margin.right: expected 5.00, got 0.00 (err: 5.00)
  [node-4] margin.left: expected 12.00, got 0.00 (err: 12.00)
  [node-5] x: expected 57.00, got 0.00 (err: 57.00)
  [node-5] y: expected 309.00, got 0.00 (err: 309.00)
  [node-5] width: expected 264.00, got 0.00 (err: 264.00)
  [node-5] height: expected 171.00, got 0.00 (err: 171.00)
  [node-5] borderBoxWidth: expected 292.00, got 0.00 (err: 292.00)
  [node-5] borderBoxHeight: expected 195.00, got 0.00 (err: 195.00)
  [node-5] outerWidth: expected 318.00, got 0.00 (err: 318.00)
  [node-5] outerHeight: expected 196.00, got 0.00 (err: 196.00)
  [node-5] padding.top: expected 2.00, got 0.00 (err: 2.00)
  [node-5] padding.right: expected 12.00, got 0.00 (err: 12.00)
  [node-5] padding.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-5] padding.left: expected 12.00, got 0.00 (err: 12.00)
  [node-5] border.top: expected 8.00, got 0.00 (err: 8.00)
  [node-5] border.right: expected 4.00, got 0.00 (err: 4.00)
  [node-5] border.bottom: expected 4.00, got 0.00 (err: 4.00)
  [node-5] margin.top: expected 1.00, got 0.00 (err: 1.00)
  [node-5] margin.right: expected 8.00, got 0.00 (err: 8.00)
  [node-5] margin.left: expected 18.00, got 0.00 (err: 18.00)
  [node-6] y: expected 521.00, got 0.00 (err: 521.00)
  [node-6] width: expected 67.00, got 0.00 (err: 67.00)
  [node-6] height: expected 176.00, got 0.00 (err: 176.00)
  [node-6] borderBoxWidth: expected 95.00, got 0.00 (err: 95.00)
  [node-6] borderBoxHeight: expected 221.00, got 0.00 (err: 221.00)
  [node-6] outerWidth: expected 115.00, got 0.00 (err: 115.00)
  [node-6] outerHeight: expected 230.00, got 0.00 (err: 230.00)
  [node-6] padding.top: expected 18.00, got 0.00 (err: 18.00)
  [node-6] padding.right: expected 5.00, got 0.00 (err: 5.00)
  [node-6] padding.bottom: expected 14.00, got 0.00 (err: 14.00)
  [node-6] padding.left: expected 13.00, got 0.00 (err: 13.00)
  [node-6] border.top: expected 9.00, got 0.00 (err: 9.00)
  [node-6] border.right: expected 4.00, got 0.00 (err: 4.00)
  [node-6] border.bottom: expected 4.00, got 0.00 (err: 4.00)
  [node-6] border.left: expected 6.00, got 0.00 (err: 6.00)
  [node-6] margin.top: expected 9.00, got 0.00 (err: 9.00)
  [node-6] margin.right: expected 20.00, got 0.00 (err: 20.00)
  [node-7] x: expected 28.00, got 0.00 (err: 28.00)
  [node-7] y: expected 563.00, got 0.00 (err: 563.00)
  [node-7] width: expected 192.00, got 0.00 (err: 192.00)
  [node-7] height: expected 53.00, got 0.00 (err: 53.00)
  [node-7] borderBoxWidth: expected 232.00, got 0.00 (err: 232.00)
  [node-7] borderBoxHeight: expected 70.00, got 0.00 (err: 70.00)
  [node-7] outerWidth: expected 243.00, got 0.00 (err: 243.00)
  [node-7] outerHeight: expected 85.00, got 0.00 (err: 85.00)
  [node-7] padding.top: expected 4.00, got 0.00 (err: 4.00)
  [node-7] padding.right: expected 13.00, got 0.00 (err: 13.00)
  [node-7] padding.bottom: expected 12.00, got 0.00 (err: 12.00)
  [node-7] padding.left: expected 10.00, got 0.00 (err: 10.00)
  [node-7] border.right: expected 9.00, got 0.00 (err: 9.00)
  [node-7] border.bottom: expected 1.00, got 0.00 (err: 1.00)
  [node-7] border.left: expected 8.00, got 0.00 (err: 8.00)
  [node-7] margin.top: expected 15.00, got 0.00 (err: 15.00)
  [node-7] margin.right: expected 2.00, got 0.00 (err: 2.00)
  [node-7] margin.left: expected 9.00, got 0.00 (err: 9.00)

❌ Fixture Failed: tier-1-10002.json (Tier 1, Seed 10002)
   Mean Error for test: 73.0750px
  [root-node] x: expected -24.00, got 0.00 (err: 24.00)
  [root-node] y: expected -11.00, got 0.00 (err: 11.00)
  [root-node] width: expected 300.00, got 0.00 (err: 300.00)
  [root-node] height: expected 169.00, got 0.00 (err: 169.00)
  [root-node] borderBoxWidth: expected 332.00, got 0.00 (err: 332.00)
  [root-node] borderBoxHeight: expected 194.00, got 0.00 (err: 194.00)
  [root-node] outerWidth: expected 342.00, got 0.00 (err: 342.00)
  [root-node] outerHeight: expected 196.00, got 0.00 (err: 196.00)
  [root-node] padding.top: expected 8.00, got 0.00 (err: 8.00)
  [root-node] padding.right: expected 8.00, got 0.00 (err: 8.00)
  [root-node] padding.bottom: expected 4.00, got 0.00 (err: 4.00)
  [root-node] padding.left: expected 19.00, got 0.00 (err: 19.00)
  [root-node] border.top: expected 3.00, got 0.00 (err: 3.00)
  [root-node] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [root-node] border.left: expected 5.00, got 0.00 (err: 5.00)
  [root-node] margin.top: expected 2.00, got 0.00 (err: 2.00)
  [root-node] margin.left: expected 10.00, got 0.00 (err: 10.00)
  [node-2] x: expected 18.00, got 0.00 (err: 18.00)
  [node-2] y: expected 17.00, got 0.00 (err: 17.00)
  [node-2] width: expected 50.00, got 0.00 (err: 50.00)
  [node-2] height: expected 197.00, got 0.00 (err: 197.00)
  [node-2] borderBoxWidth: expected 70.00, got 0.00 (err: 70.00)
  [node-2] borderBoxHeight: expected 234.00, got 0.00 (err: 234.00)
  [node-2] outerWidth: expected 93.00, got 0.00 (err: 93.00)
  [node-2] outerHeight: expected 251.00, got 0.00 (err: 251.00)
  [node-2] padding.top: expected 20.00, got 0.00 (err: 20.00)
  [node-2] padding.right: expected 7.00, got 0.00 (err: 7.00)
  [node-2] padding.bottom: expected 3.00, got 0.00 (err: 3.00)
  [node-2] padding.left: expected 6.00, got 0.00 (err: 6.00)
  [node-2] border.top: expected 4.00, got 0.00 (err: 4.00)
  [node-2] border.right: expected 7.00, got 0.00 (err: 7.00)
  [node-2] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-2] margin.top: expected 17.00, got 0.00 (err: 17.00)
  [node-2] margin.right: expected 5.00, got 0.00 (err: 5.00)
  [node-2] margin.left: expected 18.00, got 0.00 (err: 18.00)
  [node-3] x: expected 35.00, got 0.00 (err: 35.00)
  [node-3] y: expected 59.00, got 0.00 (err: 59.00)
  [node-3] width: expected 184.00, got 0.00 (err: 184.00)
  [node-3] height: expected 182.00, got 0.00 (err: 182.00)
  [node-3] borderBoxWidth: expected 211.00, got 0.00 (err: 211.00)
  [node-3] borderBoxHeight: expected 228.00, got 0.00 (err: 228.00)
  [node-3] outerWidth: expected 224.00, got 0.00 (err: 224.00)
  [node-3] outerHeight: expected 246.00, got 0.00 (err: 246.00)
  [node-3] padding.top: expected 14.00, got 0.00 (err: 14.00)
  [node-3] padding.right: expected 7.00, got 0.00 (err: 7.00)
  [node-3] padding.bottom: expected 18.00, got 0.00 (err: 18.00)
  [node-3] padding.left: expected 4.00, got 0.00 (err: 4.00)
  [node-3] border.top: expected 6.00, got 0.00 (err: 6.00)
  [node-3] border.right: expected 7.00, got 0.00 (err: 7.00)
  [node-3] border.bottom: expected 8.00, got 0.00 (err: 8.00)
  [node-3] border.left: expected 9.00, got 0.00 (err: 9.00)
  [node-3] margin.top: expected 18.00, got 0.00 (err: 18.00)
  [node-3] margin.right: expected 2.00, got 0.00 (err: 2.00)
  [node-3] margin.left: expected 11.00, got 0.00 (err: 11.00)
  [node-4] x: expected 33.00, got 0.00 (err: 33.00)
  [node-4] y: expected 305.00, got 0.00 (err: 305.00)
  [node-4] width: expected 281.00, got 0.00 (err: 281.00)
  [node-4] height: expected 80.00, got 0.00 (err: 80.00)
  [node-4] borderBoxWidth: expected 311.00, got 0.00 (err: 311.00)
  [node-4] borderBoxHeight: expected 118.00, got 0.00 (err: 118.00)
  [node-4] outerWidth: expected 335.00, got 0.00 (err: 335.00)
  [node-4] outerHeight: expected 136.00, got 0.00 (err: 136.00)
  [node-4] padding.top: expected 3.00, got 0.00 (err: 3.00)
  [node-4] padding.right: expected 10.00, got 0.00 (err: 10.00)
  [node-4] padding.bottom: expected 19.00, got 0.00 (err: 19.00)
  [node-4] padding.left: expected 3.00, got 0.00 (err: 3.00)
  [node-4] border.top: expected 9.00, got 0.00 (err: 9.00)
  [node-4] border.right: expected 9.00, got 0.00 (err: 9.00)
  [node-4] border.bottom: expected 7.00, got 0.00 (err: 7.00)
  [node-4] border.left: expected 8.00, got 0.00 (err: 8.00)
  [node-4] margin.top: expected 18.00, got 0.00 (err: 18.00)
  [node-4] margin.right: expected 15.00, got 0.00 (err: 15.00)
  [node-4] margin.left: expected 9.00, got 0.00 (err: 9.00)

❌ Fixture Failed: tier-1-10003.json (Tier 1, Seed 10003)
   Mean Error for test: 50.4625px
  [root-node] x: expected -7.00, got 0.00 (err: 7.00)
  [root-node] y: expected -13.00, got 0.00 (err: 13.00)
  [root-node] width: expected 59.00, got 0.00 (err: 59.00)
  [root-node] height: expected 128.00, got 0.00 (err: 128.00)
  [root-node] borderBoxWidth: expected 79.00, got 0.00 (err: 79.00)
  [root-node] borderBoxHeight: expected 150.00, got 0.00 (err: 150.00)
  [root-node] outerWidth: expected 107.00, got 0.00 (err: 107.00)
  [root-node] outerHeight: expected 163.00, got 0.00 (err: 163.00)
  [root-node] padding.top: expected 4.00, got 0.00 (err: 4.00)
  [root-node] padding.right: expected 13.00, got 0.00 (err: 13.00)
  [root-node] padding.bottom: expected 3.00, got 0.00 (err: 3.00)
  [root-node] border.top: expected 9.00, got 0.00 (err: 9.00)
  [root-node] border.bottom: expected 6.00, got 0.00 (err: 6.00)
  [root-node] border.left: expected 7.00, got 0.00 (err: 7.00)
  [root-node] margin.top: expected 13.00, got 0.00 (err: 13.00)
  [root-node] margin.right: expected 18.00, got 0.00 (err: 18.00)
  [root-node] margin.left: expected 10.00, got 0.00 (err: 10.00)
  [node-2] x: expected 3.00, got 0.00 (err: 3.00)
  [node-2] y: expected 7.00, got 0.00 (err: 7.00)
  [node-2] width: expected 147.00, got 0.00 (err: 147.00)
  [node-2] height: expected 167.00, got 0.00 (err: 167.00)
  [node-2] borderBoxWidth: expected 182.00, got 0.00 (err: 182.00)
  [node-2] borderBoxHeight: expected 198.00, got 0.00 (err: 198.00)
  [node-2] outerWidth: expected 203.00, got 0.00 (err: 203.00)
  [node-2] outerHeight: expected 205.00, got 0.00 (err: 205.00)
  [node-2] padding.top: expected 3.00, got 0.00 (err: 3.00)
  [node-2] padding.right: expected 20.00, got 0.00 (err: 20.00)
  [node-2] padding.bottom: expected 14.00, got 0.00 (err: 14.00)
  [node-2] padding.left: expected 10.00, got 0.00 (err: 10.00)
  [node-2] border.top: expected 6.00, got 0.00 (err: 6.00)
  [node-2] border.right: expected 3.00, got 0.00 (err: 3.00)
  [node-2] border.bottom: expected 8.00, got 0.00 (err: 8.00)
  [node-2] border.left: expected 2.00, got 0.00 (err: 2.00)
  [node-2] margin.top: expected 7.00, got 0.00 (err: 7.00)
  [node-2] margin.right: expected 18.00, got 0.00 (err: 18.00)
  [node-2] margin.left: expected 3.00, got 0.00 (err: 3.00)
  [node-3] x: expected 28.00, got 0.00 (err: 28.00)
  [node-3] y: expected 16.00, got 0.00 (err: 16.00)
  [node-3] width: expected 99.00, got 0.00 (err: 99.00)
  [node-3] height: expected 69.00, got 0.00 (err: 69.00)
  [node-3] borderBoxWidth: expected 115.00, got 0.00 (err: 115.00)
  [node-3] borderBoxHeight: expected 83.00, got 0.00 (err: 83.00)
  [node-3] outerWidth: expected 133.00, got 0.00 (err: 133.00)
  [node-3] outerHeight: expected 83.00, got 0.00 (err: 83.00)
  [node-3] padding.right: expected 1.00, got 0.00 (err: 1.00)
  [node-3] padding.bottom: expected 4.00, got 0.00 (err: 4.00)
  [node-3] padding.left: expected 11.00, got 0.00 (err: 11.00)
  [node-3] border.top: expected 8.00, got 0.00 (err: 8.00)
  [node-3] border.right: expected 4.00, got 0.00 (err: 4.00)
  [node-3] border.bottom: expected 2.00, got 0.00 (err: 2.00)
  [node-3] margin.right: expected 5.00, got 0.00 (err: 5.00)
  [node-3] margin.left: expected 13.00, got 0.00 (err: 13.00)
  [node-4] x: expected 21.00, got 0.00 (err: 21.00)
  [node-4] y: expected 108.00, got 0.00 (err: 108.00)
  [node-4] width: expected 129.00, got 0.00 (err: 129.00)
  [node-4] height: expected 208.00, got 0.00 (err: 208.00)
  [node-4] borderBoxWidth: expected 155.00, got 0.00 (err: 155.00)
  [node-4] borderBoxHeight: expected 246.00, got 0.00 (err: 246.00)
  [node-4] outerWidth: expected 164.00, got 0.00 (err: 164.00)
  [node-4] outerHeight: expected 255.00, got 0.00 (err: 255.00)
  [node-4] padding.top: expected 8.00, got 0.00 (err: 8.00)
  [node-4] padding.right: expected 4.00, got 0.00 (err: 4.00)
  [node-4] padding.bottom: expected 17.00, got 0.00 (err: 17.00)
  [node-4] padding.left: expected 9.00, got 0.00 (err: 9.00)
  [node-4] border.top: expected 10.00, got 0.00 (err: 10.00)
  [node-4] border.right: expected 6.00, got 0.00 (err: 6.00)
  [node-4] border.bottom: expected 3.00, got 0.00 (err: 3.00)
  [node-4] border.left: expected 7.00, got 0.00 (err: 7.00)
  [node-4] margin.top: expected 9.00, got 0.00 (err: 9.00)
  [node-4] margin.right: expected 3.00, got 0.00 (err: 3.00)
  [node-4] margin.left: expected 6.00, got 0.00 (err: 6.00)

❌ Fixture Failed: tier-1-10004.json (Tier 1, Seed 10004)
   Mean Error for test: 63.2333px
  [root-node] x: expected -9.00, got 0.00 (err: 9.00)
  [root-node] y: expected -5.00, got 0.00 (err: 5.00)
  [root-node] width: expected 42.00, got 0.00 (err: 42.00)
  [root-node] height: expected 79.00, got 0.00 (err: 79.00)
  [root-node] borderBoxWidth: expected 69.00, got 0.00 (err: 69.00)
  [root-node] borderBoxHeight: expected 87.00, got 0.00 (err: 87.00)
  [root-node] outerWidth: expected 93.00, got 0.00 (err: 93.00)
  [root-node] outerHeight: expected 90.00, got 0.00 (err: 90.00)
  [root-node] padding.right: expected 17.00, got 0.00 (err: 17.00)
  [root-node] padding.bottom: expected 2.00, got 0.00 (err: 2.00)
  [root-node] padding.left: expected 1.00, got 0.00 (err: 1.00)
  [root-node] border.top: expected 5.00, got 0.00 (err: 5.00)
  [root-node] border.right: expected 1.00, got 0.00 (err: 1.00)
  [root-node] border.bottom: expected 1.00, got 0.00 (err: 1.00)
  [root-node] border.left: expected 8.00, got 0.00 (err: 8.00)
  [root-node] margin.top: expected 3.00, got 0.00 (err: 3.00)
  [root-node] margin.right: expected 15.00, got 0.00 (err: 15.00)
  [root-node] margin.left: expected 9.00, got 0.00 (err: 9.00)
  [node-2] x: expected 9.00, got 0.00 (err: 9.00)
  [node-2] y: expected 18.00, got 0.00 (err: 18.00)
  [node-2] width: expected 254.00, got 0.00 (err: 254.00)
  [node-2] height: expected 137.00, got 0.00 (err: 137.00)
  [node-2] borderBoxWidth: expected 293.00, got 0.00 (err: 293.00)
  [node-2] borderBoxHeight: expected 161.00, got 0.00 (err: 161.00)
  [node-2] outerWidth: expected 311.00, got 0.00 (err: 311.00)
  [node-2] outerHeight: expected 179.00, got 0.00 (err: 179.00)
  [node-2] padding.top: expected 7.00, got 0.00 (err: 7.00)
  [node-2] padding.right: expected 11.00, got 0.00 (err: 11.00)
  [node-2] padding.bottom: expected 3.00, got 0.00 (err: 3.00)
  [node-2] padding.left: expected 14.00, got 0.00 (err: 14.00)
  [node-2] border.top: expected 8.00, got 0.00 (err: 8.00)
  [node-2] border.right: expected 10.00, got 0.00 (err: 10.00)
  [node-2] border.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-2] border.left: expected 4.00, got 0.00 (err: 4.00)
  [node-2] margin.top: expected 18.00, got 0.00 (err: 18.00)
  [node-2] margin.right: expected 9.00, got 0.00 (err: 9.00)
  [node-2] margin.left: expected 9.00, got 0.00 (err: 9.00)
  [node-3] x: expected 42.00, got 0.00 (err: 42.00)
  [node-3] y: expected 37.00, got 0.00 (err: 37.00)
  [node-3] width: expected 260.00, got 0.00 (err: 260.00)
  [node-3] height: expected 201.00, got 0.00 (err: 201.00)
  [node-3] borderBoxWidth: expected 296.00, got 0.00 (err: 296.00)
  [node-3] borderBoxHeight: expected 235.00, got 0.00 (err: 235.00)
  [node-3] outerWidth: expected 319.00, got 0.00 (err: 319.00)
  [node-3] outerHeight: expected 239.00, got 0.00 (err: 239.00)
  [node-3] padding.top: expected 7.00, got 0.00 (err: 7.00)
  [node-3] padding.right: expected 16.00, got 0.00 (err: 16.00)
  [node-3] padding.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-3] padding.left: expected 17.00, got 0.00 (err: 17.00)
  [node-3] border.top: expected 9.00, got 0.00 (err: 9.00)
  [node-3] border.bottom: expected 8.00, got 0.00 (err: 8.00)
  [node-3] border.left: expected 3.00, got 0.00 (err: 3.00)
